hour,nl,de
4773,43690,42701
4774,43925,45240
4775,45107,48679
4776,42157,51170
4777,39897,53765
4778,38351,53721
4779,38498,51865
4780,39340,50363
4781,40472,49705
4782,42269,50070
4783,49125,54227
4784,55220,57036
4785,58294,56633
4786,59266,54517
4787,61450,53362
4788,63025,53978
4789,62115,51023
4790,60883,48355
4791,59748,46399
4792,58913,45423
4793,58715,45350
4794,59066,46405
4795,58632,49129
4796,58149,54989
4797,55981,61833
4798,54620,64738
4799,53345,65560
4800,48858,66077
4801,45954,67287
4802,44788,67005
4803,44591,66687
4804,44512,65658
4805,45399,65026
4806,47005,64707
4807,52667,67437
4808,57670,68671
4809,60379,67565
4810,61370,64256
4811,62498,61582
4812,63565,59748
4813,62874,55070
4814,62105,51541
4815,61132,49737
4816,59980,49043
4817,59238,49056
4818,59878,50105
4819,59895,52381
4820,59529,58516
4821,57351,65302
4822,55889,67824
4823,54465,67815
4824,49989,68318
4825,46630,68798
4826,45423,68363
4827,45318,67758
4828,45116,66724
4829,46157,66352
4830,47568,66145
4831,53345,68712
4832,58639,69869
4833,61191,68970
4834,61903,65333
4835,63294,62500
4836,64484,60407
4837,63799,55945
4838,63369,52613
4839,62419,50859
4840,62075,49667
4841,61526,49683
4842,61781,50497
4843,61673,52635
4844,60556,58712
4845,57664,65713
4846,56516,67899
4847,54600,67835
4848,50277,68057
4849,47479,68381
4850,46017,67688
4851,46195,67096
4852,46385,66311
4853,47384,66045
4854,48931,66044
4855,54346,68984
4856,59667,70624
4857,62450,69444
4858,63236,66084
4859,64650,62654
4860,65833,60741
4861,65307,56675
4862,64725,53484
4863,63854,51562
4864,62808,50604
4865,61954,50348
4866,61739,50905
4867,61100,53045
4868,59857,58821
4869,57495,65885
4870,55782,67924
4871,53404,67670
4872,49035,67702
4873,46264,68688
4874,44757,68447
4875,44805,68037
4876,45021,67392
4877,45898,66877
4878,47519,66524
4879,53006,69043
4880,58562,70225
4881,61963,69383
4882,63106,66019
4883,63932,62905
4884,64930,60872
4885,63877,56625
4886,62650,53083
4887,61009,51239
4888,59948,49811
4889,59438,49736
4890,58997,50300
4891,58163,52435
4892,56835,58295
4893,53969,65261
4894,52237,67907
4895,50156,68007
4896,46142,68118
4897,42995,68422
4898,41684,66569
4899,40843,65504
4900,40848,64819
4901,41461,64224
4902,42156,64095
4903,44078,67370
4904,46733,68458
4905,49933,67035
4906,53297,63557
4907,55620,60386
4908,56557,59338
4909,55086,55714
4910,53216,52411
4911,51188,50356
4912,50108,48885
4913,49641,48177
4914,49579,47883
4915,49728,47234
4916,48813,46839
4917,46782,49948
4918,45738,53896
4919,45395,56885
4920,42436,58579
4921,40740,59628
4922,39136,59050
4923,37888,57101
4924,38237,55631
4925,38395,55310
4926,37763,55633
4927,37930,59168
4928,38646,60940
4929,40630,59526
4930,42243,56161
4931,44218,54083
4932,46021,54214
4933,44666,51760
4934,43402,48800
4935,42787,46625
4936,42412,45130
4937,42330,44350
4938,43143,43972
4939,44504,42781
4940,44951,41098
4941,44501,41995
4942,44695,44581
4943,44944,47624
4944,41688,50054
4945,39673,52544
4946,39225,52552
4947,39219,50709
4948,39611,49261
4949,40754,48919
4950,42893,49584
4951,49046,53756
4952,55723,56810
4953,59355,56694
4954,61161,54719
4955,62823,53335
4956,64497,53879
4957,64272,51562
4958,63169,48539
4959,62030,46602
4960,61136,45768
4961,59688,45448
4962,59334,46674
4963,59195,49332
4964,57701,55246
4965,54800,61529
4966,53297,63903
4967,50902,64829
4968,46460,66040
4969,43571,67255
4970,42369,67012
4971,42225,66512
4972,42118,65361
4973,43052,64709
4974,44900,63988
4975,50576,66814
4976,56472,68565
4977,59597,67628
4978,61302,64661
4979,62833,62022
4980,64127,60366
4981,63202,56307
4982,62321,53158
4983,61028,51086
4984,59789,50219
4985,58262,49977
4986,57989,50665
4987,57870,53123
4988,57547,59314
4989,55524,65985
4990,54502,68011
4991,52215,68350
4992,47426,69028
4993,44254,69471
4994,43267,69039
4995,43243,68933
4996,43331,68302
4997,44490,67570
4998,46037,67032
4999,51794,70491
5000,57565,71912
5001,61414,70817
5002,63101,67695
5003,64733,64964
5004,66410,63789
5005,65700,60717
5006,64614,58168
5007,63014,56176
5008,61179,54844
5009,59576,53478
5010,59066,53386
5011,58905,55372
5012,58002,61232
5013,55525,68118
5014,53551,69899
5015,51153,70090
5016,46698,70683
5017,44385,71510
5018,43037,71280
5019,43068,71263
5020,43043,70859
5021,43908,70554
5022,45569,70684
5023,51079,74955
5024,56612,76824
5025,60645,75447
5026,62474,71705
5027,63491,68819
5028,64262,67364
5029,63095,64045
5030,62047,60710
5031,60825,58699
5032,60114,56940
5033,59034,55873
5034,58888,55471
5035,58311,56938
5036,57685,62257
5037,55572,68580
5038,54533,70526
5039,51898,70931
5040,47534,71889
5041,43937,73138
5042,42949,73216
5043,42682,72610
5044,42661,71553
5045,43227,70685
5046,44683,69389
5047,50043,71652
5048,55638,73150
5049,58990,71378
5050,59946,67821
5051,60998,64553
5052,62238,62877
5053,61262,59129
5054,59328,56014
5055,57583,53435
5056,56378,51882
5057,55556,51491
5058,55277,51599
5059,54822,53581
5060,53938,58662
5061,51750,65108
5062,50998,67367
5063,48995,68138
5064,45219,68525
5065,42090,68863
5066,40364,68463
5067,39579,67174
5068,39169,65891
5069,39570,65125
5070,39845,64696
5071,41254,68166
5072,43509,69264
5073,46229,67650
5074,48864,63637
5075,50345,61212
5076,50795,60484
5077,50072,57719
5078,48494,54888
5079,47389,53088
5080,46217,51870
5081,45954,51438
5082,46928,51248
5083,47813,50074
5084,47595,49012
5085,45501,51344
5086,44997,54605
5087,44104,58101
5088,41754,59309
5089,38053,60164
5090,36829,59860
5091,36069,57995
5092,36255,56599
5093,36357,55594
5094,36341,55188
5095,36701,58637
5096,37413,61344
5097,39283,59592
5098,41305,56081
5099,43494,53918
5100,45394,54777
5101,44192,52751
5102,42617,50344
5103,41912,48278
5104,41138,46782
5105,41299,45570
5106,42548,44563
5107,44233,43616
5108,44780,42080
5109,44479,42704
5110,45336,45109
5111,44742,48321
5112,41250,50594
5113,39349,53236
5114,38886,53087
5115,38877,51373
5116,38795,49680
5117,39894,49182
5118,42387,49444
5119,48356,53800
5120,54831,57907
5121,58560,57350
5122,60389,55547
5123,62391,54303
5124,64181,55544
5125,63570,52968
5126,62410,52597
5127,60615,51072
5128,59732,50746
5129,58235,50320
5130,57732,51221
5131,57594,52911
5132,56848,59149
5133,54359,66104
5134,53020,68495
5135,49933,69443
5136,45598,70404
5137,42878,70930
5138,42427,70736
5139,41696,70564
5140,41588,69824
5141,42800,69131
5142,44357,67886
5143,49623,70366
5144,55110,72522
5145,58590,70836
5146,60398,67558
5147,60993,64944
5148,62630,63211
5149,62235,60058
5150,60719,58022
5151,59279,56961
5152,58410,55739
5153,57270,54640
5154,57071,54977
5155,57010,56706
5156,56086,61476
5157,54170,67964
5158,53607,70576
5159,50952,71095
5160,46267,71994
5161,43061,73159
5162,42409,73453
5163,41709,74014
5164,41627,73753
5165,42682,73389
5166,44536,72746
5167,49764,74791
5168,55481,76352
5169,58506,74451
5170,59147,70363
5171,60308,66545
5172,61796,64177
5173,61441,60701
5174,61237,57603
5175,60042,55119
5176,59301,53634
5177,57988,54472
5178,57236,55479
5179,57215,56287
5180,56718,61220
5181,54822,68542
5182,54281,71161
5183,51033,71673
5184,46367,72746
5185,43213,73753
5186,42621,73546
5187,41985,73124
5188,41909,72067
5189,42682,71514
5190,44520,70836
5191,50092,72886
5192,55620,75373
5193,59014,73030
5194,60550,68360
5195,61981,64728
5196,63139,62446
5197,62199,58325
5198,61159,55260
5199,59570,54375
5200,58645,53992
5201,57883,53529
5202,58089,53372
5203,57925,54963
5204,57142,60155
5205,55344,66706
5206,54333,68484
5207,50961,68593
5208,46056,68920
5209,43361,69190
5210,42660,68584
5211,41991,67967
5212,41955,67000
5213,42866,66532
5214,44810,65800
5215,49950,68446
5216,55268,71561
5217,58599,70046
5218,59771,66514
5219,61498,63473
5220,62942,61509
5221,62295,57407
5222,60312,54553
5223,58843,53389
5224,57575,52859
5225,57060,53055
5226,57339,54192
5227,56895,55594
5228,55850,60414
5229,53735,67152
5230,52312,69032
5231,49716,68868
5232,45702,69704
5233,42992,70072
5234,41363,69720
5235,40069,68233
5236,40236,66714
5237,40460,65697
5238,41183,65227
5239,42103,68224
5240,44317,69978
5241,47152,67970
5242,48955,64017
5243,50133,60722
5244,50903,59478
5245,49880,55954
5246,47648,52820
5247,46317,50854
5248,45481,49296
5249,45115,48891
5250,46251,48536
5251,47306,48188
5252,47177,47138
5253,45849,49352
5254,45986,52683
5255,44247,56161
5256,40901,57968
5257,38234,58978
5258,37160,58224
5259,36799,56653
5260,36973,55375
5261,36983,54900
5262,37044,55126
5263,36677,58173
5264,37783,60882
5265,40392,59041
5266,42839,55337
5267,45322,53210
5268,47292,53660
5269,46174,51134
5270,44960,48044
5271,43900,46189
5272,43198,45315
5273,43040,45418
5274,43773,45158
5275,45009,44101
5276,45187,41514
5277,45127,42190
5278,45886,44345
5279,44804,47326
5280,41460,50023
5281,39336,52855
5282,38826,52564
5283,39028,50404
5284,39268,48975
5285,40392,48522
5286,43120,48921
5287,49757,52379
5288,55676,56767
5289,58964,56197
5290,60213,54261
5291,61373,53041
5292,62901,54168
5293,62632,51808
5294,62204,51013
5295,60449,49942
5296,58539,49358
5297,57274,49217
5298,57303,49361
5299,57426,51523
5300,57118,58382
5301,55564,65830
5302,55336,68421
5303,51937,69240
5304,46938,70165
5305,43340,70923
5306,42416,70531
5307,42431,69999
5308,42618,68767
5309,43594,68011
5310,45641,66816
5311,51152,68719
5312,55887,71688
5313,58154,70412
5314,59196,67080
5315,60726,63991
5316,62024,62501
5317,61962,58697
5318,61705,56438
5319,60157,55221
5320,59094,54872
5321,58180,54308
5322,58460,54278
5323,58499,55753
5324,57713,60698
5325,56048,67171
5326,56184,69438
5327,52731,70023
5328,47834,69687
5329,44673,69604
5330,43678,70638
5331,43236,70461
5332,43444,69782
5333,44343,69315
5334,46659,68092
5335,52415,69913
5336,57853,72289
5337,60683,70758
5338,62135,67769
5339,63559,65431
5340,64797,63499
5341,64132,60095
5342,62821,57745
5343,60892,56077
5344,59442,55277
5345,58499,54742
5346,58810,55213
5347,58772,56578
5348,58246,61282
5349,57062,67331
5350,56227,69223
5351,52646,69763
5352,47534,70768
5353,44405,71640
5354,43568,71528
5355,43034,71002
5356,43209,70296
5357,44419,70055
5358,46535,68787
5359,52600,70400
5360,58092,73127
5361,61637,71980
5362,62460,68573
5363,63853,66090
5364,65240,64570
5365,64182,61081
5366,62873,58650
5367,61580,57168
5368,60309,55768
5369,59296,56074
5370,59537,56279
5371,59312,57299
5372,58571,62240
5373,56779,67873
5374,55367,69797
5375,51719,70670
5376,47076,72022
5377,43687,72846
5378,42501,72635
5379,42207,72299
5380,42238,71287
5381,43253,70308
5382,45929,68450
5383,51065,69857
5384,56491,72782
5385,59858,71716
5386,60727,68257
5387,61618,65453
5388,62634,64336
5389,61743,62287
5390,58876,59367
5391,57369,57259
5392,56483,56638
5393,56113,55856
5394,57046,55800
5395,57280,56582
5396,56230,60928
5397,54711,66445
5398,53830,68520
5399,50946,69622
5400,46806,70323
5401,43349,71287
5402,41623,71242
5403,40349,69929
5404,40537,68256
5405,41096,67251
5406,41627,66375
5407,42569,68005
5408,44286,71501
5409,47652,70041
5410,50523,66080
5411,52068,63170
5412,52677,62205
5413,51469,59239
5414,49392,56873
5415,47513,54773
5416,46597,52934
5417,47015,52192
5418,48507,51482
5419,49413,50394
5420,48883,49048
5421,47898,49902
5422,47216,52800
5423,44116,56311
5424,40749,58596
5425,38509,59836
5426,37189,59647
5427,36733,58013
5428,36696,56327
5429,36773,55743
5430,37302,55156
5431,37658,57756
5432,39289,61760
5433,41566,60206
5434,44030,56807
5435,46535,55151
5436,48638,55593
5437,47955,53967
5438,46497,51210
5439,45319,49545
5440,45034,48713
5441,44977,48385
5442,45911,47669
5443,46823,46413
5444,46934,43651
5445,46881,43587
5446,46605,45893
5447,44941,48896
5448,40977,51722
5449,39667,54303
5450,38851,53693
5451,38724,51388
5452,39169,49771
5453,40232,49161
5454,43066,49028
5455,50351,51602
5456,56665,57035
5457,60296,56980
5458,62131,55186
5459,64083,54441
5460,66372,55945
5461,65591,54080
5462,64739,52393
5463,63323,51708
5464,61605,51019
5465,60146,50490
5466,59891,50480
5467,59565,51614
5468,59049,55056
5469,57669,60779
5470,56212,63881
5471,51508,65862
5472,46196,66863
5473,44294,67829
5474,43630,67422
5475,42785,66510
5476,42988,65356
5477,43901,64644
5478,46778,63549
5479,52618,64874
5480,58174,68803
5481,62386,68090
5482,63643,65259
5483,64945,62989
5484,66697,61881
5485,65492,58503
5486,64814,55745
5487,64215,54640
5488,63455,54205
5489,62637,53525
5490,62115,54032
5491,61643,54714
5492,61262,59099
5493,60224,64461
5494,58127,66352
5495,53906,67365
5496,49135,68015
5497,47202,68606
5498,46034,67630
5499,44855,66068
5500,44895,64386
5501,45484,63653
5502,47878,63146
5503,53421,65173
5504,58784,70090
5505,62622,69866
5506,64365,66785
5507,65925,64237
5508,67318,63060
5509,66344,59554
5510,65550,57744
5511,63853,57031
5512,62049,55694
5513,60854,54943
5514,60639,55328
5515,59955,56199
5516,58957,60881
5517,58214,66405
5518,57342,67900
5519,53442,68365
5520,48826,68457
5521,45839,69171
5522,44844,68829
5523,43811,68164
5524,44019,67642
5525,44953,67252
5526,47297,66527
5527,53575,68125
5528,58323,72161
5529,60938,71057
5530,61666,67490
5531,62270,64765
5532,63991,62704
5533,63104,59056
5534,62159,56280
5535,60427,54413
5536,58612,53520
5537,57897,53064
5538,58239,53908
5539,58236,54933
5540,58224,60052
5541,57685,66031
5542,57218,67886
5543,53142,68661
5544,48473,69859
5545,45377,70431
5546,44514,70100
5547,43743,69111
5548,43556,67948
5549,44424,66836
5550,46902,65488
5551,52248,67002
5552,57473,71069
5553,60459,70482
5554,61092,66990
5555,61883,64197
5556,63138,62195
5557,62638,58488
5558,61308,55881
5559,57927,54552
5560,57138,53694
5561,56817,53387
5562,57380,53859
5563,57569,54533
5564,57128,59377
5565,55926,65717
5566,55461,68247
5567,52174,68837
5568,47904,69457
5569,43794,69813
5570,41882,68997
5571,41735,67646
5572,42480,66357
5573,42384,65542
5574,42726,64774
5575,43138,66551
5576,45598,69826
5577,48540,68734
5578,51004,64408
5579,52012,61498
5580,52940,60346
5581,52311,56887
5582,50407,53977
5583,48012,52666
5584,47374,51456
5585,47161,50936
5586,47857,51420
5587,48477,50652
5588,48349,49453
5589,47494,50976
5590,47555,53879
5591,45258,56008
5592,42069,57123
5593,39835,57841
5594,38397,58516
5595,38347,57025
5596,38518,55507
5597,38291,54940
5598,38438,54650
5599,38448,56772
5600,39230,61701
5601,41509,61150
5602,43071,57487
5603,44973,55587
5604,47335,55394
5605,47503,52825
5606,45988,50455
5607,45051,48049
5608,44961,47027
5609,45539,46589
5610,46757,46017
5611,47622,45596
5612,47878,43659
5613,48237,44402
5614,48118,45704
5615,46186,47387
5616,42712,49526
5617,42692,51781
5618,42903,51262
5619,40786,49223
5620,40444,47619
5621,41925,47066
5622,45318,47495
5623,52990,50540
5624,58784,56868
5625,62745,57048
5626,65213,55168
5627,66962,54142
5628,68814,54700
5629,67787,52043
5630,66635,50166
5631,65888,49136
5632,65593,49068
5633,63956,49064
5634,63454,49926
5635,62829,51304
5636,62203,58421
5637,61405,64909
5638,59634,67290
5639,55272,67780
5640,50148,68193
5641,48002,69134
5642,46717,68711
5643,45507,67905
5644,45645,66726
5645,46949,65896
5646,49213,64823
5647,54994,66633
5648,59500,71638
5649,62857,70988
5650,64565,67337
5651,65960,64285
5652,67431,62275
5653,66652,58593
5654,65093,55511
5655,63828,54222
5656,62616,53568
5657,61169,53377
5658,60907,54042
5659,60690,55242
5660,59914,60977
5661,59019,66487
5662,57638,68384
5663,53900,68481
5664,50836,68967
5665,48418,69803
5666,47342,69372
5667,46157,69005
5668,45792,67958
5669,47015,67379
5670,49896,66002
5671,55673,66934
5672,60359,70674
5673,63066,70180
5674,63892,66390
5675,65043,63143
5676,66191,60915
5677,65228,56955
5678,64229,53709
5679,62935,52138
5680,61176,51607
5681,59917,51271
5682,60179,51885
5683,60046,53805
5684,59615,59756
5685,59099,65754
5686,57360,67637
5687,52926,67261
5688,48496,67423
5689,45613,67871
5690,44564,67251
5691,43667,66480
5692,43884,65237
5693,44852,64780
5694,47418,63893
5695,53870,65498
5696,59172,70029
5697,61800,69911
5698,62592,66559
5699,63916,63237
5700,65196,60612
5701,64594,56367
5702,64518,52399
5703,63535,51356
5704,62916,51278
5705,61627,51798
5706,61774,52682
5707,61390,54127
5708,61202,59849
5709,60450,65334
5710,57848,67049
5711,53644,66452
5712,48751,66770
5713,46194,66504
5714,45274,66147
5715,44657,65935
5716,44708,64866
5717,45660,64674
5718,48813,64005
5719,55489,65931
5720,60978,69924
5721,64531,69396
5722,65790,66143
5723,67292,63039
5724,68652,60763
5725,66850,56216
5726,64462,52794
5727,61223,50705
5728,59603,50312
5729,58819,50449
5730,59634,51061
5731,60017,52464
5732,59344,57612
5733,58188,63362
5734,55716,65954
5735,52238,66314
5736,48157,66346
5737,45243,66613
5738,44174,65900
5739,43419,64647
5740,42735,63535
5741,42480,63173
5742,42968,62657
5743,44174,63882
5744,46283,67516
5745,49537,66965
5746,51953,63857
5747,53836,61046
5748,54830,59404
5749,53222,55949
5750,50924,53560
5751,49386,51752
5752,48518,51948
5753,48385,52162
5754,48918,52050
5755,49791,50783
5756,49874,50092
5757,49316,51033
5758,48022,53451
5759,45813,55278
5760,42567,55816
5761,39468,55931
5762,38158,55329
5763,37326,53938
5764,36842,51690
5765,38044,51461
5766,38114,51641
5767,38661,53446
5768,39936,58587
5769,41766,58826
5770,43768,55105
5771,45718,52420
5772,48341,51899
5773,48444,49167
5774,47227,45989
5775,46000,43289
5776,45130,42171
5777,45987,42624
5778,46582,43653
5779,48251,43708
5780,48795,42688
5781,49421,42729
5782,48060,45049
5783,46288,47781
5784,42793,50317
5785,40567,52451
5786,39736,52000
5787,39857,50482
5788,40596,49565
5789,40872,49650
5790,44033,50695
5791,52385,52976
5792,58191,58022
5793,61789,59400
5794,63084,57212
5795,64162,56414
5796,65253,57094
5797,64531,54433
5798,63548,52912
5799,62377,51810
5800,61240,51121
5801,59993,51459
5802,60094,52520
5803,60173,54905
5804,60154,61487
5805,59548,66950
5806,57007,68283
5807,52607,68087
5808,47792,68085
5809,44973,68637
5810,44383,68108
5811,44203,67726
5812,44654,66984
5813,45932,66640
5814,48557,66081
5815,54707,67591
5816,59663,71684
5817,62012,72768
5818,62774,69090
5819,64297,66036
5820,65008,64071
5821,63548,59900
5822,62268,57370
5823,60700,56512
5824,59371,56072
5825,58092,55847
5826,58406,55913
5827,58650,57343
5828,58763,63699
5829,59419,69187
5830,57145,71218
5831,52382,70895
5832,47586,70478
5833,46272,71031
5834,45853,70917
5835,45512,70407
5836,45606,69434
5837,46795,68735
5838,49365,67642
5839,55816,67942
5840,60610,71929
5841,62736,72738
5842,62937,69018
5843,63418,65839
5844,64519,63475
5845,63887,59300
5846,63701,57074
5847,62785,55643
5848,61317,55438
5849,59465,55444
5850,59349,56316
5851,59738,57313
5852,60369,62899
5853,60895,67462
5854,58107,68897
5855,53628,68236
5856,49074,68015
5857,46211,67856
5858,45323,66621
5859,45067,65998
5860,45114,65466
5861,46529,65487
5862,49063,65441
5863,55361,67591
5864,60135,72500
5865,62121,73112
5866,62298,69526
5867,63045,66222
5868,64372,63902
5869,63799,59863
5870,63745,57240
5871,62434,56324
5872,61508,55859
5873,60146,55876
5874,60122,56357
5875,60544,58094
5876,60975,63594
5877,61408,68082
5878,58413,69417
5879,53956,69031
5880,49448,68793
5881,46943,68997
5882,45966,67918
5883,45756,67348
5884,46037,66454
5885,47573,66159
5886,50076,65926
5887,56428,66728
5888,61115,70697
5889,63499,71903
5890,63661,68440
5891,64400,65476
5892,64824,63619
5893,63551,60139
5894,62340,56953
5895,61093,55874
5896,59849,54598
5897,58559,54318
5898,58996,54881
5899,58983,56235
5900,59222,61691
5901,59838,65938
5902,56829,67179
5903,52993,66697
5904,48460,66833
5905,44952,67647
5906,43238,66817
5907,43047,65718
5908,42542,64639
5909,42838,64060
5910,43529,64337
5911,44683,66635
5912,47020,70874
5913,50789,71436
5914,52826,66824
5915,53940,63126
5916,54670,61227
5917,52870,57475
5918,51251,54471
5919,49601,52326
5920,48404,51156
5921,48001,51890
5922,48952,52064
5923,50290,51491
5924,51045,49485
5925,51508,50300
5926,49327,53535
5927,47145,56505
5928,43204,57741
5929,40178,58440
5930,39113,57273
5931,38828,55173
5932,38691,53767
5933,39008,53509
5934,39275,53720
5935,38407,55223
5936,39566,59999
5937,41438,61222
5938,43562,57988
5939,44822,55686
5940,45761,56193
5941,44941,54300
5942,43279,51902
5943,42095,50339
5944,41323,49436
5945,41815,48696
5946,44041,48474
5947,47179,47590
5948,49072,45127
5949,50771,45105
5950,49784,47237
5951,47822,48978
5952,43951,50245
5953,41232,51514
5954,40685,50675
5955,40566,48236
5956,40924,46838
5957,42602,46575
5958,46236,47349
5959,54391,50395
5960,59576,56151
5961,62035,59008
5962,62027,57102
5963,62303,55852
5964,63084,57136
5965,62099,54999
5966,60846,53351
5967,59982,52872
5968,59181,52879
5969,58166,52531
5970,58645,53415
5971,59636,55938
5972,60738,61897
5973,61481,66391
5974,58297,68375
5975,53894,68242
5976,49524,68383
5977,45831,69079
5978,44839,68551
5979,43977,68070
5980,44177,67052
5981,45509,66565
5982,48867,66059
5983,55857,67273
5984,60921,70515
5985,64126,72634
5986,65677,69229
5987,66446,65890
5988,68976,63968
5989,67710,60771
5990,67150,58597
5991,66499,57515
5992,65961,56558
5993,64308,56408
5994,64221,57207
5995,63717,58503
5996,63999,63459
5997,64009,67907
5998,60347,68775
5999,55923,68093
6000,51320,68050
6001,48643,68331
6002,47310,68009
6003,46048,67722
6004,46289,66971
6005,47805,66781
6006,50615,66887
6007,57803,68204
6008,63411,71786
6009,66198,74102
6010,67296,70798
6011,69021,67782
6012,70578,66206
6013,70066,63040
6014,69865,57710
6015,68385,56418
6016,67274,55353
6017,66048,55026
6018,65156,55510
6019,64409,57057
6020,64394,62214
6021,63569,66594
6022,60231,68176
6023,55704,69119
6024,50710,70563
6025,48067,70424
6026,47136,69358
6027,46138,68539
6028,46128,66352
6029,47331,66695
6030,50473,66301
6031,57750,66963
6032,63184,70282
6033,65967,72151
6034,66287,68426
6035,67015,64985
6036,69056,63589
6037,67903,60294
6038,66310,58030
6039,65788,56908
6040,64304,55856
6041,62926,55654
6042,62626,56435
6043,62773,57969
6044,63340,63199
6045,63371,67851
6046,59817,70182
6047,55370,70728
6048,50842,71135
6049,47551,71739
6050,46572,70854
6051,45582,70764
6052,45664,69491
6053,46686,68803
6054,49414,67573
6055,57032,68361
6056,62333,71400
6057,64589,73481
6058,64984,70230
6059,66147,66976
6060,66634,64912
6061,65200,61294
6062,63578,59017
6063,61891,57105
6064,60969,55706
6065,60157,55362
6066,60426,55573
6067,60461,57272
6068,60914,61956
6069,61324,66158
6070,57492,68882
6071,53890,69682
6072,49309,70065
6073,44786,70078
6074,42726,69048
6075,42153,67302
6076,42283,65325
6077,42487,63917
6078,43067,63190
6079,44541,63707
6080,46835,66092
6081,50692,66613
6082,53112,62870
6083,53648,60030
6084,53371,58907
6085,52151,55806
6086,50301,52274
6087,48617,50248
6088,47290,48736
6089,47334,48443
6090,48718,48600
6091,50200,48128
6092,51073,47328
6093,52035,48334
6094,48914,51765
6095,46481,54483
6096,42945,56093
6097,40982,56749
6098,38799,56401
6099,38005,54977
6100,38469,53772
6101,38461,53165
6102,38935,53333
6103,39618,54720
6104,40347,57357
6105,42523,57760
6106,44107,54277
6107,45976,52559
6108,47914,52524
6109,47584,49997
6110,45897,48358
6111,44418,46098
6112,43495,44404
6113,43903,43916
6114,45637,43664
6115,47574,43170
6116,49931,41639
6117,51916,41726
6118,49807,44509
6119,48190,47193
6120,44643,49072
6121,42114,51435
6122,41487,51791
6123,40966,49858
6124,41127,48529
6125,42732,48013
6126,45913,47871
6127,55824,49564
6128,62074,53246
6129,64954,55071
6130,65661,52684
6131,66715,51352
6132,67935,51682
6133,66869,49516
6134,66165,48158
6135,64493,46823
6136,63676,47052
6137,62124,47379
6138,62064,48811
6139,62121,51301
6140,63253,57580
6141,63546,62715
6142,59410,65513
6143,54394,66067
6144,48964,66644
6145,46374,67678
6146,45069,67610
6147,44913,67845
6148,45587,67583
6149,46943,67219
6150,50331,66345
6151,58376,66707
6152,63814,69554
6153,66711,70477
6154,67258,66350
6155,66549,62622
6156,69683,60125
6157,67714,56056
6158,67160,53734
6159,65843,52298
6160,64673,51925
6161,63445,52173
6162,63229,53163
6163,63476,54564
6164,64612,59701
6165,63969,64486
6166,59821,67039
6167,55338,66958
6168,50897,67208
6169,48521,67945
6170,48103,67452
6171,47555,66987
6172,48083,66202
6173,49344,65978
6174,52439,65182
6175,60097,65750
6176,64422,68266
6177,66206,70147
6178,66375,66513
6179,67537,63513
6180,68883,61350
6181,68091,57288
6182,67247,54631
6183,66078,53396
6184,64792,52616
6185,63522,52683
6186,63227,53447
6187,63030,54921
6188,63852,59949
6189,64342,64564
6190,60967,66650
6191,56768,66213
6192,51766,65889
6193,48524,66097
6194,47730,64466
6195,46658,63535
6196,46878,62647
6197,48295,62657
6198,51470,62228
6199,59045,63541
6200,63911,66984
6201,65491,69433
6202,65161,65762
6203,65765,61722
6204,67736,58532
6205,68121,53954
6206,67585,50881
6207,66487,49807
6208,65593,49511
6209,63795,50016
6210,63244,51092
6211,62988,53223
6212,64265,58090
6213,64076,62443
6214,60149,64342
6215,55851,63681
6216,51024,63441
6217,47058,63796
6218,46271,62989
6219,45340,62437
6220,45633,61667
6221,47058,61557
6222,50060,61514
6223,57648,62964
6224,62624,66116
6225,64464,68625
6226,64382,64706
6227,65256,60783
6228,66585,57309
6229,65640,52798
6230,64402,49161
6231,62840,47306
6232,62245,47109
6233,61705,47335
6234,61553,48345
6235,61656,50563
6236,62540,55356
6237,62677,60425
6238,58639,63587
6239,55502,64114
6240,51316,64183
6241,47670,63875
6242,45877,62506
6243,45088,60640
6244,45497,58788
6245,45841,58455
6246,45805,58542
6247,46543,60015
6248,48586,62185
6249,51834,64924
6250,54376,60988
6251,55278,56855
6252,55275,54500
6253,54304,50160
6254,52597,46164
6255,51532,44570
6256,50963,43785
6257,50396,44665
6258,50939,45271
6259,51846,45417
6260,53336,45117
6261,53169,46984
6262,50115,50143
6263,48242,52385
6264,44804,53329
6265,41991,53565
6266,40264,52422
6267,39792,50721
6268,39424,49232
6269,39778,49348
6270,39451,49385
6271,39605,51196
6272,40389,53687
6273,42307,55031
6274,44280,51868
6275,46190,49414
6276,47864,48511
6277,47124,45424
6278,45070,42547
6279,43780,39952
6280,42954,38207
6281,42713,38532
6282,44704,40011
6283,47486,40034
6284,50166,38845
6285,51147,39228
6286,48860,42020
6287,47696,44230
6288,44372,46347
6289,42499,48483
6290,41900,48346
6291,41357,46269
6292,41808,44407
6293,43113,43463
6294,46228,43539
6295,55797,45946
6296,61549,50084
6297,63894,53204
6298,63981,51025
6299,64689,49334
6300,65403,49153
6301,64503,45590
6302,63858,43193
6303,62682,42481
6304,61994,42913
6305,60962,43528
6306,61252,45990
6307,62231,49391
6308,64282,55444
6309,63853,61170
6310,59771,64141
6311,55751,64273
6312,50836,64765
6313,47409,65844
6314,46752,65031
6315,46035,64505
6316,46087,63363
6317,47802,59015
6318,50698,61640
6319,59189,62203
6320,63563,64967
6321,65306,68566
6322,65095,65146
6323,65726,61047
6324,66265,57550
6325,65273,52614
6326,64446,49835
